1,403,3.985567
1,57,3.8400295
1,82,3.9904666
1,473,3.9503365
1,79,4.9782677
1,174,4.990653
1,680,3.9785502
1,64,3.9700532
1,69,3.974264
1,252,4.9366293
1,169,4.957831
1,229,3.9919398
1,588,3.9816647
1,69,4.9677334
1,228,4.989925
1,411,3.970038
1,168,4.803712
1,132,3.9849367
1,174,3.9861765
1,588,3.9876864
1,127,3.9841688
1,228,4.978216
1,4,3.966284
1,59,4.980102
1,199,4.9570622
1,89,4.979482
1,190,4.969922
1,462,3.9425588
1,64,3.9747171
1,228,3.9909108
1,93,4.9092746
1,117,4.977502
1,190,3.9592803
1,161,3.9819899
1,393,3.9788866
1,204,3.988334
1,69,4.9856815
1,243,4.9292703
1,161,4.9880834
1,86,3.9721982
1,502,3.9734454
1,70,3.96788
1,183,4.9898205
1,235,3.9385557
1,172,3.9909613
1,24,4.950778
1,100,4.958893
1,237,4.9720583
1,462,4.954185
1,98,3.98126
1,435,3.983713
1,98,3.9840968
1,67,3.9669502
1,1,4.9765325
1,201,4.9740024
1,257,3.973357
1,238,4.979238
1,7,3.96621
1,988,4.9427767
1,435,3.9842048
1,471,3.9808414
1,285,3.935629
1,11,4.9699383
1,124,4.8500175
1,305,3.9317865
1,246,3.9848702
1,191,4.964872
1,135,4.9815702
1,393,3.967917
1,403,3.9881933
1,455,3.9776058
1,151,4.953761
1,88,3.9862618
1,69,4.9827585
1,91,4.965635
1,739,4.976221
1,423,3.9875696
1,157,3.9713943
1,512,4.9533405
1,20,4.937952
1,35,4.771755
1,182,3.9791353
1,195,3.9847715
1,496,3.9761372
1,423,3.9897678
1,117,3.976336
1,188,4.9716763
1,153,4.9641175
1,367,4.9675674
1,257,3.981542
1,302,4.939748
1,68,4.9737053
1,328,4.946899
1,483,3.9843535
1,121,3.966415
1,96,3.9917786
1,250,3.981542
1,393,4.984257
1,121,3.9769163
1,403,4.982499
1,89,4.9602137
1,172,4.990653
1,69,3.961316
1,302,4.960975
1,219,3.9705014
1,121,4.926771
1,174,4.981001
1,328,3.9631371
1,94,4.9475875
1,176,3.9918566
1,116,4.93523
1,168,3.9776623
1,462,4.9690347
1,153,3.9757688
1,94,3.9839246
1,94,3.961365
1,234,3.9851124
1,69,4.979713
1,97,4.9643717
1,174,3.9813235
1,180,4.978796
1,202,4.984735
1,204,3.9833674
1,144,3.9805849
1,277,3.9189696
1,285,4.9639087
1,393,4.867447
1,24,4.9615436
1,68,4.9692063
1,67,3.9812298
1,715,4.9219694
1,393,4.9698553
1,381,3.9558992
1,257,3.9792929
1,69,4.985273
1,189,4.980379
1,137,3.9763844
1,23,4.9715767
1,210,3.9902034
1,98,4.9862165
1,54,4.94552
1,204,3.9809144
1,234,3.9714901
1,165,4.9786234
1,211,4.973567
1,471,4.974175
1,195,3.9917786
1,60,3.9847794
1,559,4.983061
1,211,4.9701743
1,56,3.9851186
1,168,4.981748
1,116,4.9462194
1,14,3.962896
1,59,4.980974
1,116,4.8867936
1,103,4.9092126
1,218,3.9809954
1,174,3.9892373
1,285,4.9704447
1,403,3.9871778
1,174,4.9843507
1,204,4.9824305
10,68,3.975365
10,131,3.9585805
10,498,4.9232974
10,204,3.9809144
10,91,4.965635
10,480,4.9613366
10,289,4.9415865
10,483,4.959664
10,235,3.9635324
10,668,3.8033028
10,492,3.9691024
10,494,3.9604108
10,403,3.9713402
10,469,3.9410057
10,185,4.93069
10,323,3.9667187
10,393,3.9758844
10,210,3.9902034
10,559,3.9819453
10,471,4.974175
10,237,3.9771273
10,218,3.9772818
10,182,4.973919
10,12,3.9802854
10,654,4.9671235
